date,store,item,sales
2018-01-01,1,1,13.033278
2018-01-02,1,1,15.570083
2018-01-03,1,1,15.393002
2018-01-04,1,1,16.404999
2018-01-05,1,1,17.271254
2018-01-06,1,1,18.21824
2018-01-07,1,1,18.56522
2018-01-08,1,1,12.725901
2018-01-09,1,1,15.485229
2018-01-10,1,1,15.317645
2018-01-11,1,1,16.168331
2018-01-12,1,1,17.129087
2018-01-13,1,1,18.008337
2018-01-14,1,1,18.621613
2018-01-15,1,1,12.378391
2018-01-16,1,1,15.367893
2018-01-17,1,1,15.4664755
2018-01-18,1,1,16.221022
2018-01-19,1,1,17.086231
2018-01-20,1,1,17.866974
2018-01-21,1,1,18.592264
2018-01-22,1,1,12.415941
2018-01-23,1,1,15.036128
2018-01-24,1,1,14.8469925
2018-01-25,1,1,16.53761
2018-01-26,1,1,16.778053
2018-01-27,1,1,17.44119
2018-01-28,1,1,18.715912
2018-01-29,1,1,12.580494
2018-01-30,1,1,15.20002
2018-01-31,1,1,14.757592
2018-02-01,1,1,17.300812
2018-02-02,1,1,18.018816
2018-02-03,1,1,20.334421
2018-02-04,1,1,21.511328
2018-02-05,1,1,14.693907
2018-02-06,1,1,16.748129
2018-02-07,1,1,16.329712
2018-02-08,1,1,17.588955
2018-02-09,1,1,17.741291
2018-02-10,1,1,19.657326
2018-02-11,1,1,21.113527
2018-02-12,1,1,14.472732
2018-02-13,1,1,16.97532
2018-02-14,1,1,16.089912
2018-02-15,1,1,17.34738
2018-02-16,1,1,17.561785
2018-02-17,1,1,19.61833
2018-02-18,1,1,21.165436
2018-02-19,1,1,14.442571
2018-02-20,1,1,16.624418
2018-02-21,1,1,16.059612
2018-02-22,1,1,17.124956
2018-02-23,1,1,17.680807
2018-02-24,1,1,19.682425
2018-02-25,1,1,21.247854
2018-02-26,1,1,14.203279
2018-02-27,1,1,16.300089
2018-02-28,1,1,16.15197
2018-03-01,1,1,20.86387
2018-03-02,1,1,22.238472
2018-03-03,1,1,23.856724
2018-03-04,1,1,25.035007
2018-03-05,1,1,16.159512
2018-03-06,1,1,18.047964
2018-03-07,1,1,18.161112
2018-03-08,1,1,19.756998
2018-03-09,1,1,21.149603
2018-03-10,1,1,23.269009
2018-03-11,1,1,24.85123
2018-03-12,1,1,15.673893
2018-03-13,1,1,18.123665
2018-03-14,1,1,18.36116
2018-03-15,1,1,19.380636
